file_name,text,speaker_id,is_common,sentence_index,processed_file_name,sample_rate,whisper_pred
Speaker0_00.m4a,Bugün hava oldukça sakin.,0,1,0,Speaker0_00.wav,16000, Bugün hava oldukça sakin.
Speaker0_01.m4a,Toplantı saatini üç buçuğa erteledim.,0,1,1,Speaker0_01.wav,16000, Toplantı saatini 3 buçuğa erteledim.
Speaker0_02.m4a,Yoğun trafik nedeniyle otobüs yarım saatten fazla gecikti.,0,1,2,Speaker0_02.wav,16000, yoğun trafik nedeni ile otobüs yarım saatten fazla gecikti.
Speaker0_03.m4a,Bu dosyayı ne zaman teslim etmemiz gerekiyor?,0,1,3,Speaker0_03.wav,16000, Bu dosyayı ne zaman teslim etmemiz gerekiyor?
Speaker0_04.m4a,"E-posta adresimi yanlış yazmış olabilirim, tekrar kontrol eder misin?",0,1,4,Speaker0_04.wav,16000, e-post adresimi yanlış yazmış olabilirim. Tekrar kontrol eder misin?
Speaker0_05.m4a,Projede hangi yöntemi kullanacağımıza henüz karar vermedik.,0,0,5,Speaker0_05.wav,16000, Projede hangi yöntemi kullanacağımıza henüz karar vermedik.
Speaker0_06.m4a,Yeni aldığım kulaklıkla müzik dinlerken ses kalitesini çok beğendim.,0,0,6,Speaker0_06.wav,16000, Yeni aldığım kulaklıkla müzik dinlerken ses kalitesini çok beğendim.
Speaker0_07.m4a,Bugün yoğunluktan dolayı kahvemi bile bitiremedim.,0,0,7,Speaker0_07.wav,16000, Bugün yolunluktan dolayı kahven bile bitiremedim.
Speaker0_08.m4a,Akşam yaptığımız toplantı beklentimden daha verimli geçti.,0,0,8,Speaker0_08.wav,16000," Akşam yaptığımız toplantı, beklentimden daha verimli geçti."
Speaker0_09.m4a,Kütüphaneye giderken yolun kapalı olduğunu görünce başka bir rota seçtim.,0,0,9,Speaker0_09.wav,16000, Kütüphaneye giderken yolun kapalı olduğunu görünce başka bir rota seçtim.
Speaker1_00.m4a,Bugün hava oldukça sakin.,1,1,0,Speaker1_00.wav,16000, Bugün hava oldukça sakin.
Speaker1_01.m4a,Toplantı saatini üç buçuğa erteledim.,1,1,1,Speaker1_01.wav,16000," Toplantı saatini 3,5'a erteledim."
Speaker1_02.m4a,Yoğun trafik nedeniyle otobüs yarım saatten fazla gecikti.,1,1,2,Speaker1_02.wav,16000, Yoğun trafik nedeniyle otobüs yarım saatten fazla gecikti.
Speaker1_03.m4a,Bu dosyayı ne zaman teslim etmemiz gerekiyor?,1,1,3,Speaker1_03.wav,16000, Bu dosyayı ne zaman teslim etmemiz gerekiyor?
Speaker1_04.m4a,"E-posta adresimi yanlış yazmış olabilirim, tekrar kontrol eder misin?",1,1,4,Speaker1_04.wav,16000, Eee posta adesimi yanlış yazmış olabilirim. Tekrar kontrol eder misin?
Speaker1_05.m4a,Bu hafta programım çok yoğun olduğu için dinlenmeye pek vakit bulamadım.,1,0,5,Speaker1_05.wav,16000, Bu hafta programım çok yoğun olduğu için dinlenmeye pek vakit bulamadım.
Speaker1_06.m4a,Yeni aldığım kitabı okumaya başladım ve konusu beklediğimden daha sürükleyici.,1,0,6,Speaker1_06.wav,16000, Yeni aldığım kitap okumaya başladım ve konusu beklediğimden daha sürükleyici.
Speaker1_07.m4a,Markete gitmeden önce ihtiyaç listesini tekrar kontrol ettim.,1,0,7,Speaker1_07.wav,16000, Markete gitmeden önce ihtiyaç listesini tekrar kontrol ettim.
Speaker1_08.m4a,Yarınki sunuma hazırlanmak için biraz daha pratik yapmam gerekiyor.,1,0,8,Speaker1_08.wav,16000, Yarınki sunumu hazırlanmak için biraz daha pratik yapmam gerekiyor.
Speaker1_09.m4a,Bugün yapmam gereken işler sandığımdan daha uzun sürdü.,1,0,9,Speaker1_09.wav,16000, Bugün yapmam gereken işler sandığımdan daha uzun sürdü.
