file_name,text,speaker_id,is_common,sentence_index,processed_file_name,sample_rate,whisper_pred
Speaker0_00.m4a,Bugün hava oldukça sakin.,0,1,0,Speaker0_00.wav,16000, Bugün hava oldukça sakin.
Speaker0_01.m4a,Toplantı saatini üç buçuğa erteledim.,0,1,1,Speaker0_01.wav,16000, Toplantı saatini 3 buçuğa erteledim.
Speaker0_02.m4a,Yoğun trafik nedeniyle otobüs yarım saatten fazla gecikti.,0,1,2,Speaker0_02.wav,16000, yoğun trafik nedeni ile otobüs yarım saatten fazla gecikti.
Speaker0_03.m4a,Bu dosyayı ne zaman teslim etmemiz gerekiyor?,0,1,3,Speaker0_03.wav,16000, Bu dosyayı ne zaman teslim etmemiz gerekiyor?
Speaker0_04.m4a,"E-posta adresimi yanlış yazmış olabilirim, tekrar kontrol eder misin?",0,1,4,Speaker0_04.wav,16000, e-post adresimi yanlış yazmış olabilirim. Tekrar kontrol eder misin?
Speaker0_05.m4a,Projede hangi yöntemi kullanacağımıza henüz karar vermedik.,0,0,5,Speaker0_05.wav,16000, Projede hangi yöntemi kullanacağımıza henüz karar vermedik.
Speaker0_06.m4a,Yeni aldığım kulaklıkla müzik dinlerken ses kalitesini çok beğendim.,0,0,6,Speaker0_06.wav,16000, Yeni aldığım kulaklıkla müzik dinlerken ses kalitesini çok beğendim.
Speaker0_07.m4a,Bugün yoğunluktan dolayı kahvemi bile bitiremedim.,0,0,7,Speaker0_07.wav,16000, Bugün yolunluktan dolayı kahven bile bitiremedim.
Speaker0_08.m4a,Akşam yaptığımız toplantı beklentimden daha verimli geçti.,0,0,8,Speaker0_08.wav,16000," Akşam yaptığımız toplantı, beklentimden daha verimli geçti."
Speaker0_09.m4a,Kütüphaneye giderken yolun kapalı olduğunu görünce başka bir rota seçtim.,0,0,9,Speaker0_09.wav,16000, Kütüphaneye giderken yolun kapalı olduğunu görünce başka bir rota seçtim.
Speaker0_10.m4a,"Yazılım mimarisi, ölçeklenebilir bir sistemin temelini oluşturur.",0,1,10,Speaker0_10.wav,16000, yazılım imar ise ölçeklenebilir bir sistemin temeline oluşturur.
Speaker0_11.m4a,"Geliştirdiğimiz algoritma, büyük veri kümelerini etkili bir şekilde analiz edebiliyor.",0,1,11,Speaker0_11.wav,16000, Geliştirdiğimiz algoritma büyük veri kümelerin etkili bir şekilde analiz edebiliyor.
Speaker0_12.m4a,"Otomotiv sektöründeki elektrikli araç devrimi, geleceği şekillendiriyor.",0,1,12,Speaker0_12.wav,16000, Otomatif sektöründeki elektrikli araç devreme geleceği şekillendiriyor.
Speaker0_13.m4a,"Güneş enerjisi panelleri, sürdürülebilir enerji kaynakları arasında popülerliğini artırıyor.",0,1,13,Speaker0_13.wav,16000, Güneş enerjisi panelere sürdürülebilir enerji kaynaklar arasında popülerliğini arttırıyor.
Speaker0_14.m4a,Geçen hafta gerçekleşen küresel iklim değişikliği zirvesi büyük ilgi topladı.,0,1,14,Speaker0_14.wav,16000, Geçen hafta gerçekleşen küresel iklim değişikliği zirvesi büyük ilgi topladı.
Speaker0_15.m4a,En kısa sürede Viyana’nın tarihi binalarını ve müzelerini ziyaret etmeliyiz.,0,1,15,Speaker0_15.wav,16000, En kısıl sürede viyananın tarihi binaları ve müzelerini ziyaret etmeliyiz.
Speaker0_16.m4a,Akşam yemeği için taze sebzeler ve baharatlı tavuk sote hazırladım.,0,1,16,Speaker0_16.wav,16000, Akşam yemeği için taze sebzeler ve baharatlı tavuk sote hazırladım.
Speaker0_17.m4a,"Karadeniz’in serin sularında yelken açmak, huzurlu bir kaçış sunuyor.",0,1,17,Speaker0_17.wav,16000, Karadeniz'in serin sularında yelken açmak huzurlu bir kaçış sunuyor.
